Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21847198531421727;0.16417993435268446;0.6173480803330982
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22002299293925637;0.16764129998745536;0.6123357070732883
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2184657600672826;0.16423369368328677;0.6173005462494305
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2200165427645189;0.16768352284069837;0.6122999343947827
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.218458356851906;0.16427586047249118;0.6172657826756028
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2200141460924201;0.1676826644070296;0.6123031895005502
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21845581052285298;0.1642746715523469;0.6172695179248002
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2200233449141317;0.1676295128513245;0.6123471422345437
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21846628120493883;0.1642217325966102;0.617311986198451
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22003591572079406;0.16754073442066011;0.6124233498585459
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21848078810324426;0.1641329516479032;0.6173862602488526
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22004094274823072;0.16748806136391844;0.6124709958878507
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21848680075953003;0.16407996333363795;0.6174332359068321
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22009923735135647;0.1673820216275769;0.6125187410210667
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2185502878720215;0.16397962228762128;0.6174700898403575
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22011454849569365;0.16712082381330873;0.6127646276909977
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21856982735302966;0.16371569653329568;0.6177144761136746
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21973710753777914;0.16502316797705885;0.6152397244851618
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2181935764189072;0.16153370549419394;0.6202727180868989
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21812421882084976;0.1618101309955959;0.6200656501835543
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21811920247088443;0.1618492973596022;0.6200315001695132
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2181121447372052;0.16188409312181354;0.6200037621409813
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21810893373421067;0.16188754360323096;0.6200035226625584
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21811924920346532;0.1618419726274293;0.6200387781691051
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21813276331763098;0.1617704953526259;0.6200967413297434
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21813754796509197;0.16173213555209243;0.6201303164828156
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21841417366399501;0.1599787878489141;0.621607038487091
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2184809801267909;0.15986493034373528;0.6216540895294739
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21850209907262363;0.1596177145461569;0.6218801863812192
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.218056138877825;0.1579750657345508;0.6239687953876243
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21806739983556533;0.15781735095928542;0.6241152492051494
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21814512447524445;0.15764600182299085;0.6242088737017647
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21989667809954513;0.1579311392999697;0.6221721826004852
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23279145499486972;0.05020805244921064;0.7170004925559199
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22373443171543964;0.05080076678067614;0.7254648015038843
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21369126578678255;0.04832832873448545;0.7379804054787318
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21238328059293757;0.04721076258755698;0.7404059568195055
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21338879985706863;0.04554134113410745;0.7410698590088238
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2120833742983784;0.04451651998695479;0.7434001057146669
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2120487104865501;0.04448790436708904;0.7434633851463608
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2119988117894322;0.044434469818255155;0.7435667183923124
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21203224612939836;0.04444909368651187;0.7435186601840899
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21197482016844185;0.04437860104532054;0.7436465787862376
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2119184821269084;0.04430878171055116;0.7437727361625405
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2119024844101713;0.04428940653800075;0.7438081090518279
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21189748991766516;0.04428163937852854;0.7438208707038063
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2120289012880801;0.04407315557790842;0.7438979431340115
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21201223622259838;0.04403787401680253;0.7439498897605992
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21195356434121582;0.04396955336086204;0.7440768822979221
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21189603759642098;0.043902001405831795;0.7442019609977472
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21187970269403164;0.043883204221303894;0.7442370930846645
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.211874621167923;0.04387589163632382;0.7442494871957532
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21190758892796804;0.0439144379579011;0.7441779731141308
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21196657407768135;0.04398415823073969;0.7440492676915788
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21203427463912145;0.04406843417940263;0.743897291181476
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21359311411330648;0.045748321678236385;0.7406585642084571
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22622200253564634;0.055589884894506086;0.7181881125698474
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.218549406666315;0.04876864363621462;0.7326819496974704
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23345911724070065;0.04748398242358218;0.7190569003357171
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22755820493010195;0.04082065055606043;0.7316211445138376
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22681204777940256;0.03962882680265939;0.7335591254179381
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22679584492430924;0.03921963439339972;0.733984520682291
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22677551020615944;0.0391856261441618;0.7340388636496787
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22676568968430125;0.03914861710937269;0.7340856932063261
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22673187192660435;0.03907322544627329;0.7341949026271223
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2266987080134675;0.038998753745983675;0.7343025382405488
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22668929647355776;0.038977985423537774;0.7343327181029045
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22668634890316874;0.0389700857639557;0.7343435653328755
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22670535193696648;0.0390125995719142;0.7342820484911193
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22673936309009504;0.0390894076022088;0.7341712293076964
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2267784589771376;0.03918174729906977;0.7340397937237926
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22767568381724257;0.0410530751780084;0.731271241004749
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23152721571441476;0.045329867906595045;0.7231429163789901
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23050401386850514;0.044732377197595624;0.7247636089338994
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22438371497547965;0.04804616540865333;0.7275701196158672
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21458526490140825;0.04434691363830366;0.741067821460288
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21428741445219188;0.041521962038891885;0.7441906235089162
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21301126352444677;0.04033616954824898;0.7466525669273042
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21297737016501758;0.040303273611890254;0.746719356223092
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2129924226357618;0.03991979252366938;0.7470877848405687
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21295765571402872;0.039885890152079384;0.7471564541338919
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21294134223383795;0.03984853960104814;0.7472101181651138
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2128839560869388;0.03977296039967476;0.7473430835133864
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21282768868515708;0.03969829023014097;0.7474740210847018
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2128117115645578;0.03967747180052726;0.7475108166349149
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21280674005612565;0.039669529704163216;0.7475237302397111
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2128389862283233;0.03971215565220525;0.7474488581194715
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.212896680328236;0.0397891745927396;0.7473141450790244
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21296290173220353;0.03988182825135513;0.7471552700164413
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21448714985290349;0.041754114708916566;0.7437587354381799
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22681065917803184;0.05313241709225171;0.7200569237297164
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22169497807355948;0.047938288757320154;0.7303667331691204
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22018306319438688;0.045999024896615455;0.7338179119089978
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21932748117127285;0.04538209192695669;0.7352904269017705
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2236188423545542;0.045183107528571576;0.7311980501168742
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23333504102052088;0.044615826786046135;0.722049132193433
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2351100960190321;0.05572704889259251;0.7091628550883754
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2337804891804623;0.05476516184989797;0.7114543489696398
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2297060580482273;0.04798849888710771;0.722305443064665
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22286098909340804;0.05596501110763958;0.7211739997989524
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2194790664018684;0.0547801369517687;0.7257407966463628
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22193657371132264;0.05988081740693398;0.7181826088817435
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21846971023832684;0.05912708224505114;0.7224032075166219
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2177875468819675;0.05818980749759999;0.7240226456204326
Benchmark-small1.xml,3,,SePolyVE,0.5092656880311042;0.3279394152797441;0.16279489668915204
Benchmark-small1.xml,3,,SePolyVE,0.507970688031104;0.31237041527974396;0.179658896689152
Benchmark-small1.xml,3,,SePolyVE,0.506576317311104;0.307453146959744;0.18597053572915198
Benchmark-small1.xml,3,,SePolyVE,0.5039986790711041;0.306847798959744;0.18915352196915203
Benchmark-small1.xml,3,,SePolyVE,0.409265688031104;0.427939415279744;0.162794896689152
Benchmark-small1.xml,3,,SePolyVE,0.405293679071104;0.42241679895974404;0.17228952196915198
Benchmark-small1.xml,3,,SePolyVE,0.398241679071104;0.411164798959744;0.190593521969152
Benchmark-small1.xml,3,,SePolyVE,0.398241679071104;0.311164798959744;0.290593521969152
Benchmark-small1.xml,3,,SePolyVE,0.403998679071104;0.30684779895974396;0.289153521969152
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2083509367399665;0.385679690827903;0.40596937243213055
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1963123202118464;0.37887458376359273;0.4248130960245609
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.20168419649310468;0.381711853926408;0.4166039495804874
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21678525460231862;0.3971091018370923;0.3861056435605891
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.24778549428237295;0.3614488136880459;0.3907656920295811
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2652284116110604;0.37075515374942053;0.36401643463951905
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26537917324457205;0.37270683526841;0.361913991487018
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22791233197937832;0.37614966898081004;0.3959379990398116
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21947192661395623;0.3679566781437866;0.41257139524225717
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22324271587100714;0.3714037247831566;0.4053535593458362
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.24639693708653665;0.3843636717946593;0.36923939111880394
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27437920771264346;0.401927732502248;0.3236930597851086
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2770255566316079;0.40400942957719416;0.31896501379119785
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2774798411149336;0.4044863582682647;0.31803380061680175
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2773660828608197;0.4024818125328403;0.32015210460633986
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2778804473383609;0.4028782884931067;0.31924126416853227
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27708454725164566;0.4055923620551601;0.3173230906931943
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2775372898103618;0.40580501428035964;0.3166576959092786
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27797132042231515;0.4046770515693463;0.31735162800833855
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27721110685250444;0.4048890645451833;0.3178998286023122
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2761717604690035;0.40455357529391095;0.3192746642370855
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2762099528619869;0.4061020300102549;0.31768801712775824
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2760403392736644;0.4031298764584733;0.32082978426786235
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.24508164982485214;0.41312275755134037;0.34179559262380743
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27423585660400535;0.38168206463501453;0.34408207876098007
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2745250567734913;0.3801725411207932;0.34530240210571544
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2750613282286753;0.38058464176576373;0.344354030005561
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2743086406817582;0.3806455398635628;0.345045819454679
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27521983784814535;0.3823791208959029;0.3424010412559517
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27445641416401073;0.38256448827426076;0.3429790975617285
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27338986288898187;0.382195026413436;0.34441511069758207
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2728624868083118;0.3778490198372562;0.34928849335443196
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27308720414839155;0.37883165766729876;0.34808113818430975
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.27320445211645983;0.3807729195767844;0.3460226283067558
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2383333959257913;0.3861836652342892;0.37548293883991957
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23897255911885987;0.40291388936341066;0.3581135515177295
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2671658817097308;0.42522145547229;0.3076126628179793
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.268086918633731;0.4248942654883467;0.30701881587792224
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26857198096374435;0.42499934152095487;0.3064286775153008
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2682991460708582;0.42539166106178095;0.30630919286736086
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26780074413666355;0.42509103200016307;0.3071082238631733
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2666770624231631;0.4250248356264609;0.3082981019503761
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26755953938926447;0.4247018775095549;0.30773858310118063
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26575695276283423;0.4253651997206268;0.3088778475165389
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23049589067699366;0.44805009753714886;0.3214540117858573
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22895725473835257;0.41033147127533354;0.36071127398631386
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2168733640444046;0.355470970218293;0.42765566573730246
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2200752156513565;0.33198829155586573;0.44793649279277786
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21862738682464092;0.3289853778163181;0.45238723535904113
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21735108147085921;0.32587363615198683;0.456775282377154
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21758524735478646;0.3252749867351771;0.45713976591003647
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21712138440715742;0.3244337854700528;0.4584448301227898
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23719878352249252;0.34163741586327284;0.42116380061423464
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23657781222374416;0.33903787986428385;0.4243843079119719
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2367324965377298;0.3424805866295636;0.4207869168327067
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2352866678906875;0.3395437965636681;0.42516953554564435
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23427860850615054;0.3358770319915258;0.4298443595023237
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23381210876792793;0.3350556320699265;0.4311322591621456
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2286957340070079;0.3349926706159488;0.4363115953770432
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22723650220597558;0.33202878612158576;0.44073471167243866
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22595333764773676;0.3289514402480119;0.44509522210425134
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2261980620691876;0.32834901043084347;0.4454529274999689
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22572930821028284;0.32751940418770553;0.4467512876020116
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2265088655965836;0.3292340434545193;0.44425709094889715
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23228292012255086;0.33817210708573175;0.4295449727917173
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23082841040218433;0.3352201898134576;0.43395139978435815
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22955181457635773;0.33215211819922874;0.43829606722441344
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22980214347995534;0.33154628963327226;0.4386515668867723
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2293340325857943;0.33072030303598277;0.4399456643782229
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23011057503260146;0.3324293598487059;0.43746006511869273
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22709720424310453;0.33427545694669797;0.43862733881019744
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22563914178115135;0.33130465886744176;0.44305619935140694
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22435631473149542;0.3282213223886822;0.44742236287982246
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22459897757933622;0.32761974557681645;0.44778127684384733
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22413086077876151;0.326788079128818;0.44908106009242055
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.22490992599078075;0.328506233806358;0.44658384020286124
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2419174977662139;0.3528890697626237;0.4051934324711624
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23669820772250344;0.3486434064657741;0.4146583858117224
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2323886187145915;0.34463837721758306;0.42297300406782534
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1903098312523078;0.32007737024935223;0.48961279849834
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.1881928598454238;0.3175455703529925;0.4942615698015836
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.18892725349797182;0.31935077472057877;0.4917219717814495
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.25980471454342147;0.3625298188121067;0.3776654666444718
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26052305793879876;0.3641776754407881;0.37529926662041324
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.26157698951352415;0.36736692917034586;0.37105608131612994
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2513298623380014;0.35572559485340177;0.39294454280859686
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.25242503403892436;0.3589523599064599;0.38862260605461574
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.25546615551613194;0.3593308300149871;0.38520301446888094
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2565444932443776;0.3625410377885339;0.38091446896708847
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2200054818486301;0.3631000940256868;0.416894424125683
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2105569798654199;0.35301028275723617;0.4364327373773439
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.21475600730246222;0.35728458471980074;0.42795940797773707
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.20931326987783655;0.3779389214104862;0.4127478087116772
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.23939622508174851;0.37344300288069354;0.38716077203755794
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2336943374105516;0.370671075601908;0.3956345869875405
Benchmark-small1.xml,4,3=0;5=0;8=0,SePolyVE,0.2700220105084276;0.37581722442873633;0.35416076506283606
